round,prec,rec,eval_metric,objective,target
2,0.2585034013605442,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.25894378194207834,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2593856655290102,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.25982905982905985,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2602739726027397,0.8260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.25900514579759865,0.8206521739130435,aucpr,binary:logistic,isUpperQuart
2,0.25945017182130586,0.8206521739130435,aucpr,binary:logistic,isUpperQuart
2,0.25989672977624784,0.8206521739130435,aucpr,binary:logistic,isUpperQuart
2,0.25862068965517243,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.25906735751295334,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.25951557093425603,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.25996533795493937,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2604166666666667,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2608695652173913,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2613240418118467,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2600349040139616,0.8097826086956522,aucpr,binary:logistic,isUpperQuart
2,0.25874125874125875,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2591943957968476,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2596491228070175,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2601054481546573,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2605633802816901,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.26102292768959434,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.26148409893992935,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.26194690265486725,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2624113475177305,0.8043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.261101243339254,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2615658362989324,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2620320855614973,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2625,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2629695885509839,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.26344086021505375,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2643884892086331,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2648648648648649,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.26534296028880866,0.7989130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2640144665461121,0.7934782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2644927536231884,0.7934782608695652,aucpr,binary:logistic,isUpperQuart
2,0.26497277676951,0.7934782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2641165755919854,0.7880434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2645985401459854,0.7880434782608695,aucpr,binary:logistic,isUpperQuart
2,0.26508226691042047,0.7880434782608695,aucpr,binary:logistic,isUpperQuart
2,0.26373626373626374,0.782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.26238532110091745,0.7771739130434783,aucpr,binary:logistic,isUpperQuart
2,0.26286764705882354,0.7771739130434783,aucpr,binary:logistic,isUpperQuart
2,0.26335174953959484,0.7771739130434783,aucpr,binary:logistic,isUpperQuart
2,0.26199261992619927,0.7717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26247689463955637,0.7717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26296296296296295,0.7717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2634508348794063,0.7717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26394052044609667,0.7717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2644320297951583,0.7717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2630597014925373,0.7663043478260869,aucpr,binary:logistic,isUpperQuart
2,0.2616822429906542,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.26217228464419473,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2626641651031895,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2631578947368421,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.263653483992467,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2641509433962264,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2646502835538752,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.26515151515151514,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2661596958174905,0.7608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.26476190476190475,0.7554347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2652671755725191,0.7554347826086957,aucpr,binary:logistic,isUpperQuart
2,0.26577437858508607,0.7554347826086957,aucpr,binary:logistic,isUpperQuart
2,0.26436781609195403,0.75,aucpr,binary:logistic,isUpperQuart
2,0.2648752399232246,0.75,aucpr,binary:logistic,isUpperQuart
2,0.26346153846153847,0.7445652173913043,aucpr,binary:logistic,isUpperQuart
2,0.26396917148362237,0.7445652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2625482625482625,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.26305609284332687,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.26356589147286824,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.26407766990291265,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.26459143968871596,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2651072124756335,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.263671875,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.26418786692759294,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2647058823529412,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.26522593320235754,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.265748031496063,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.26627218934911245,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.26679841897233203,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.26732673267326734,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.26785714285714285,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.268389662027833,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2689243027888446,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2694610778443114,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27054108216432865,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2710843373493976,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2716297786720322,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2721774193548387,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2727272727272727,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2732793522267207,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27439024390243905,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27494908350305497,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2755102040816326,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27607361963190186,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2766393442622951,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27720739219712526,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2777777777777778,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.27835051546391754,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2768595041322314,0.7282608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2774327122153209,0.7282608695652174,aucpr,binary:logistic,isUpperQuart
2,0.27800829875518673,0.7282608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2785862785862786,0.7282608695652174,aucpr,binary:logistic,isUpperQuart
2,0.27708333333333335,0.7228260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2776617954070981,0.7228260869565217,aucpr,binary:logistic,isUpperQuart
2,0.27824267782426776,0.7228260869565217,aucpr,binary:logistic,isUpperQuart
2,0.27882599580712786,0.7228260869565217,aucpr,binary:logistic,isUpperQuart
2,0.27941176470588236,0.7228260869565217,aucpr,binary:logistic,isUpperQuart
2,0.27789473684210525,0.717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.27848101265822783,0.717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.27906976744186046,0.717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2796610169491525,0.717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2802547770700637,0.717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.27872340425531916,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
2,0.279317697228145,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2799145299145299,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
2,0.28051391862955033,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2811158798283262,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2817204301075269,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2801724137931034,0.7065217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2786177105831533,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2792207792207792,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.279826464208243,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.28043478260869564,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.28104575163398693,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2816593886462882,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.28227571115973743,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.28289473684210525,0.7010869565217391,aucpr,binary:logistic,isUpperQuart
2,0.2813186813186813,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.28193832599118945,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.282560706401766,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2831858407079646,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2838137472283814,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.28444444444444444,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.28507795100222716,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.28635346756152125,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.28699551569506726,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2876404494382023,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2882882882882883,0.6956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2866817155756208,0.6902173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2850678733031674,0.6847826086956522,aucpr,binary:logistic,isUpperQuart
2,0.2834467120181406,0.6793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2840909090909091,0.6793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2847380410022779,0.6793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2831050228310502,0.6739130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2837528604118993,0.6739130434782609,aucpr,binary:logistic,isUpperQuart
2,0.28440366972477066,0.6739130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2827586206896552,0.6684782608695652,aucpr,binary:logistic,isUpperQuart
2,0.28110599078341014,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2817551963048499,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2824074074074074,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
2,0.28306264501160094,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2837209302325581,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
2,0.28205128205128205,0.657608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2803738317757009,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2810304449648712,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.28169014084507044,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2823529411764706,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2830188679245283,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.28368794326241137,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2843601895734597,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2826603325415677,0.6467391304347826,aucpr,binary:logistic,isUpperQuart
2,0.28095238095238095,0.6413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.27923627684964203,0.6358695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2799043062200957,0.6358695652173914,aucpr,binary:logistic,isUpperQuart
2,0.27817745803357313,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.27884615384615385,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.27951807228915665,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.28019323671497587,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.28087167070217917,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2815533980582524,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2822384428223844,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.28292682926829266,0.6304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.28117359413202936,0.625,aucpr,binary:logistic,isUpperQuart
2,0.2818627450980392,0.625,aucpr,binary:logistic,isUpperQuart
2,0.28255528255528256,0.625,aucpr,binary:logistic,isUpperQuart
2,0.2832512315270936,0.625,aucpr,binary:logistic,isUpperQuart
2,0.2839506172839506,0.625,aucpr,binary:logistic,isUpperQuart
2,0.28217821782178215,0.6195652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2803970223325062,0.6141304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2810945273631841,0.6141304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2793017456359102,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.28,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2807017543859649,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2814070351758794,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.28211586901763225,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2828282828282828,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.28354430379746837,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.28426395939086296,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
2,0.2824427480916031,0.6032608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2813299232736573,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.28205128205128205,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2827763496143959,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.28350515463917525,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2842377260981912,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2849740932642487,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2864583333333333,0.5978260869565217,aucpr,binary:logistic,isUpperQuart
2,0.2845953002610966,0.592391304347826,aucpr,binary:logistic,isUpperQuart
2,0.28534031413612565,0.592391304347826,aucpr,binary:logistic,isUpperQuart
2,0.28608923884514437,0.592391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2868421052631579,0.592391304347826,aucpr,binary:logistic,isUpperQuart
2,0.287598944591029,0.592391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2864721485411141,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2872340425531915,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.288,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2887700534759358,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.289544235924933,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2903225806451613,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.29110512129380056,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
2,0.2891891891891892,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2899728997289973,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2907608695652174,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.29155313351498635,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.2923497267759563,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.29315068493150687,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.29395604395604397,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.29476584022038566,0.5815217391304348,aucpr,binary:logistic,isUpperQuart
2,0.292817679558011,0.5760869565217391,aucpr,binary:logistic,isUpperQuart
2,0.29085872576177285,0.5706521739130435,aucpr,binary:logistic,isUpperQuart
2,0.28888888888888886,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.28969359331476324,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2905027932960894,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2913165266106443,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29213483146067415,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29295774647887324,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2937853107344633,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29461756373937675,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29545454545454547,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.2962962962962963,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29714285714285715,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29512893982808025,0.5597826086956522,aucpr,binary:logistic,isUpperQuart
2,0.2959770114942529,0.5597826086956522,aucpr,binary:logistic,isUpperQuart
2,0.2968299711815562,0.5597826086956522,aucpr,binary:logistic,isUpperQuart
2,0.2976878612716763,0.5597826086956522,aucpr,binary:logistic,isUpperQuart
2,0.2956521739130435,0.5543478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2936046511627907,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2944606413994169,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2953216374269006,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2961876832844575,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.29705882352941176,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.29793510324483774,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.2988165680473373,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
2,0.29673590504451036,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2976190476190476,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.29850746268656714,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2994011976047904,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.3003003003003003,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.30120481927710846,0.5434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.2990936555891239,0.5380434782608695,aucpr,binary:logistic,isUpperQuart
2,0.3,0.5380434782608695,aucpr,binary:logistic,isUpperQuart
2,0.3009118541033435,0.5380434782608695,aucpr,binary:logistic,isUpperQuart
2,0.3018292682926829,0.5380434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2996941896024465,0.532608695652174,aucpr,binary:logistic,isUpperQuart
2,0.29754601226993865,0.5271739130434783,aucpr,binary:logistic,isUpperQuart
2,0.2953846153846154,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2962962962962963,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
2,0.29721362229102166,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2981366459627329,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
2,0.29906542056074764,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
2,0.296875,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.29780564263322884,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.29874213836477986,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.2996845425867508,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.30063291139240506,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.30158730158730157,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.30254777070063693,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
2,0.3003194888178914,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.30128205128205127,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.3022508038585209,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.3032258064516129,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.3042071197411003,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.3051948051948052,0.5108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.30293159609120524,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
2,0.30392156862745096,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
2,0.3016393442622951,0.5,aucpr,binary:logistic,isUpperQuart
2,0.3026315789473684,0.5,aucpr,binary:logistic,isUpperQuart
2,0.30033003300330036,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
2,0.30132450331125826,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
2,0.3023255813953488,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
2,0.30333333333333334,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
2,0.3010033444816054,0.4891304347826087,aucpr,binary:logistic,isUpperQuart
2,0.30201342281879195,0.4891304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2996632996632997,0.483695652173913,aucpr,binary:logistic,isUpperQuart
2,0.30067567567567566,0.483695652173913,aucpr,binary:logistic,isUpperQuart
2,0.2983050847457627,0.4782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.29591836734693877,0.47282608695652173,aucpr,binary:logistic,isUpperQuart
2,0.2945205479452055,0.4673913043478261,aucpr,binary:logistic,isUpperQuart
2,0.2920962199312715,0.46195652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2896551724137931,0.45652173913043476,aucpr,binary:logistic,isUpperQuart
2,0.28719723183391005,0.45108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2847222222222222,0.44565217391304346,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.44565217391304346,aucpr,binary:logistic,isUpperQuart
2,0.28321678321678323,0.44021739130434784,aucpr,binary:logistic,isUpperQuart
2,0.2807017543859649,0.43478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.27816901408450706,0.42934782608695654,aucpr,binary:logistic,isUpperQuart
2,0.2756183745583039,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2765957446808511,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2775800711743772,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2785714285714286,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.27956989247311825,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2805755395683453,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2815884476534296,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2826086956521739,0.42391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.28,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.28102189781021897,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.28205128205128205,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.28308823529411764,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.28413284132841327,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2851851851851852,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2862453531598513,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2873134328358209,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2883895131086142,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2894736842105263,0.41847826086956524,aucpr,binary:logistic,isUpperQuart
2,0.28679245283018867,0.41304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2878787878787879,0.41304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2889733840304182,0.41304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2862595419847328,0.4076086956521739,aucpr,binary:logistic,isUpperQuart
2,0.28735632183908044,0.4076086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2846153846153846,0.40217391304347827,aucpr,binary:logistic,isUpperQuart
2,0.28185328185328185,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.28294573643410853,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2840466926070039,0.3967391304347826,aucpr,binary:logistic,isUpperQuart
2,0.28125,0.391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2823529411764706,0.391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.28346456692913385,0.391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2845849802371542,0.391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.28286852589641437,0.3858695652173913,aucpr,binary:logistic,isUpperQuart
2,0.284,0.3858695652173913,aucpr,binary:logistic,isUpperQuart
2,0.28112449799196787,0.3804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2782258064516129,0.375,aucpr,binary:logistic,isUpperQuart
2,0.2793522267206478,0.375,aucpr,binary:logistic,isUpperQuart
2,0.2804878048780488,0.375,aucpr,binary:logistic,isUpperQuart
2,0.27755102040816326,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.27459016393442626,0.3641304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2716049382716049,0.358695652173913,aucpr,binary:logistic,isUpperQuart
2,0.26859504132231404,0.3532608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2697095435684647,0.3532608695652174,aucpr,binary:logistic,isUpperQuart
2,0.26666666666666666,0.34782608695652173,aucpr,binary:logistic,isUpperQuart
2,0.26359832635983266,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
2,0.2647058823529412,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
2,0.26582278481012656,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
2,0.2669491525423729,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
2,0.2680851063829787,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
2,0.26495726495726496,0.33695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.26609442060085836,0.33695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2672413793103448,0.33695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2683982683982684,0.33695652173913043,aucpr,binary:logistic,isUpperQuart
